filepath,label,video_id
data\processed\final\dysarthria\7470645158892145950_seg_042.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_043.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_044.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_045.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_046.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_047.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_048.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_049.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_050.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_051.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_052.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_053.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_054.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_055.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_056.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_057.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_058.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_059.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_060.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_061.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_062.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_063.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_064.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_065.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_066.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_067.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_068.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_069.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_070.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_071.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_072.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_073.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_074.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_075.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_076.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_077.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_078.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_079.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_080.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_081.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_082.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_083.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_084.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_085.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_086.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_087.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_088.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_089.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7613125252087827742_seg_000.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_001.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_002.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_003.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_004.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_005.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_006.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_007.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_008.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_009.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_010.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_011.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_012.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_013.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_014.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_015.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_016.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_017.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_018.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_019.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_020.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_021.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_022.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_023.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_024.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_025.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_026.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_027.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_028.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_029.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_030.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_031.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_032.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_033.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_034.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_035.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_036.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_037.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_038.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_039.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_040.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_041.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_042.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_043.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_044.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_045.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_046.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_047.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_048.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_049.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_050.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_051.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_052.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_053.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_054.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_055.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_056.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_057.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_058.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_059.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_060.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_061.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_062.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_063.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_064.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_065.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_066.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_067.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_068.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_069.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_070.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_071.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_072.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_073.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_074.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_075.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_076.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_077.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_078.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_079.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_080.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_081.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_082.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_083.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_084.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_085.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_086.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_087.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_088.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_089.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_090.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_091.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_092.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_093.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_094.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_095.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_096.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_097.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_098.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_099.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_100.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_101.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_102.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_103.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_104.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_105.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_106.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_107.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_108.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_109.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_110.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_111.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_112.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_113.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_114.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_115.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_116.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_117.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_118.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_119.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_120.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_121.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_122.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_123.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_124.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_125.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_126.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_127.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_128.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_129.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_130.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_131.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_132.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_133.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_134.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_135.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_136.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_137.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_138.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_140.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_141.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_142.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_143.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_144.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_145.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_146.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_147.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_148.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_149.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_150.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_151.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_152.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_153.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_154.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_155.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_156.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_157.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_158.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_159.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_160.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_161.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_162.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_163.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_164.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_165.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_166.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_167.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_168.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_169.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_170.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_171.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_172.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_173.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_174.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_175.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_176.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_177.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_178.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_179.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_180.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_181.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_182.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_183.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_184.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_185.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_186.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_187.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_188.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_189.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_190.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_191.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_192.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_193.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_194.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_195.wav,dysarthria,7613125252087827742
data\processed\final\dysarthria\7613125252087827742_seg_196.wav,dysarthria,7613125252087827742
